MeanNN,SDNN,RMSSD,SDSD,CVNN,CVSD,MedianNN,MadNN,MCVNN,IQRNN,Prc20NN,Prc80NN,MinNN,MaxNN,avg_rri,heart_rate,skewness,kurtosis,Tolerance_r,powen,cumulativeresidual,svden,klen,SpEn,atten,incren,sydyen,dispen,apen,sampen,fuzzyen,hen
96.75,7.200063131036359,10.711081772037442,11.232258738278619,0.07441925716833446,0.1107088555249348,99.0,1.4826,0.014975757575757575,1.0,98.0,99.0,74,100,0.774,77.51937984496124,0.638111588001675,-0.9387230084774831,0.10647314675556119,0.0586215811250985,0.7253571100157161,1.0225527190469152,-3.848161039730656,0.3384250231023742,2.3243597254209636,1.6522700027158677,1.829351169730898,0.6177067999445388,0.21429207205768153,0.11579964172282924,0.1750494423743983,0.06541841355293833
118.0,1.0,1.118033988749895,1.164964745021435,0.00847457627118644,0.009474864311439787,118.0,1.4826,0.012564406779661016,1.0,117.0,118.4,117,120,0.944,63.55932203389831,0.9967988902358406,-0.38867491527953746,0.06378863330234451,0.058601950909911854,0.6125110012728459,0.9896043921652846,-5.492311071582016,0.35983070046537335,2.4448774353802922,1.4885477002241934,1.8481542855041708,0.5838142701271445,0.1686330508098446,0.06617603408847603,0.1514488871677957,0.05036115627881157
113.33333333333333,2.1213203435596424,3.3354160160315836,3.563204817496262,0.018717532443173316,0.029430141317925738,113.0,1.4826,0.013120353982300884,2.0,112.0,114.8,110,117,0.9066666666666666,66.1764705882353,0.8651351627647969,-0.7459646826262785,0.1268994303474612,0.05860503490191946,0.6374952621871679,0.9613170236146678,-4.345839246125108,0.34981246476745076,2.561692423074831,1.614743175397547,1.7055101923561353,0.5821688658548401,0.17880807108736274,0.0873230884364167,0.153562483954007,0.057123775209727404
102.36363636363636,11.70702974518069,13.099618315050252,13.729125568982495,0.11436707566339929,0.12797140449871472,105.0,8.8956,0.08472,10.5,99.0,111.0,72,113,0.8189090909090909,73.26820603907638,0.5299102167823903,-0.7967190659375518,0.4661395157059023,0.05862174781488946,0.6901804080922731,0.9703252565486102,-2.90364819943272,0.36387346417769034,2.6678740068548903,1.5226190765667658,1.9055992956551318,0.6110960274517572,0.265626386110676,0.16164831141430688,0.16491825649367656,0.07342034744699891
79.35714285714286,4.861261989634804,7.605665904189708,7.914608369403103,0.06125802687208574,0.09584097449023934,80.5,1.4826,0.018417391304347826,1.75,79.0,81.4,63,83,0.6348571428571429,94.5094509450945,0.45226558777215253,-0.5009511586442201,0.2875763548528638,0.058595405886140754,0.49270802546715775,1.0839030934135498,-3.589938117057527,0.4071329336822112,2.0181071564565625,1.4558230704321622,1.9176229431152256,0.6560013656915623,0.34729622856881326,0.23869216835542378,0.19230963036411128,0.09220196864527022
79.71428571428571,1.1387288073563857,1.5442199922988256,1.6052797503622467,0.014285128407696596,0.019371935387261254,79.5,1.4826,0.018649056603773584,2.0,79.0,81.0,78,81,0.6377142857142857,94.08602150537635,0.67762223552451,-0.4180030680284079,0.2645614962869816,0.05862511036534236,0.685523620854411,1.117062510844095,-2.890572067903442,0.38810162083879807,2.2229593953322464,1.5487030052033661,1.9289848778986989,0.6626279498635014,0.28433207151640616,0.17786742913075088,0.2090773402622707,0.08160822141451389
61.72222222222222,0.6691131580686883,1.0289915108550531,1.0606601717798212,0.010840717232435994,0.016671329608812742,62.0,0.7413,0.011956451612903225,1.0,61.0,62.0,61,63,0.49377777777777776,121.51215121512152,0.569610241240849,-1.0020430706119208,0.0590782266562362,0.05858346362033471,0.47373940454764,1.2279502558056719,-4.282251935675587,0.33918105327470643,2.058240508485162,2.0632450119051615,1.6536037509544708,0.650390142313751,0.2299398718620096,0.18158239493543024,0.2521013223797096,0.09082200324084089
96.9090909090909,15.036319665759606,24.99399927982715,26.345777650318084,0.1551590209412342,0.2579118124560025,102.0,2.9652,0.029070588235294115,5.5,95.0,104.0,63,115,0.7752727272727272,77.3921200750469,0.7387428756296558,-0.7946903828931555,0.329447874426891,0.058610249139120545,0.6318990604612078,1.0596409448103092,-3.6616291610672698,0.4599412571673776,2.7247820855472753,1.65155860184485,1.8609039155398976,0.6200623302858383,0.23984825517541886,0.1391526382436996,0.17468736663570966,0.08137528529109381
120.22222222222223,0.9718253158075502,1.541103500742244,1.6420805617960927,0.008083574715589603,0.012818790671608314,120.0,1.4826,0.012355,1.0,119.6,121.0,119,122,0.9617777777777778,62.38447319778188,0.8548524635136361,-0.6984953952156521,0.05392643353149829,0.05860864127927375,0.6727464401619926,0.9769020453314404,-5.223008864771465,0.35182928763312105,1.939852114529248,1.4649714691017226,1.8137214257643755,0.5821035862701474,0.1768525005867001,0.07798872675480485,0.1479559892825196,0.047369269309987166
76.26666666666667,1.1629191512658792,1.6690459207925603,1.7304639535412156,0.015248065794570094,0.02188434336703532,76.0,1.4826,0.019507894736842103,1.5,75.0,77.0,74,78,0.6101333333333333,98.33916083916084,0.8586827150804022,-0.715692477796678,0.08736636766514225,0.058606586353112784,0.6323890824553,1.148197655501559,-3.4730629399920745,0.35172275061441594,2.0614521932069763,1.987252003194685,1.643041720774738,0.6184276136613024,0.17707909334755678,0.13389127307385434,0.23035957631721604,0.09131688971027946
85.61538461538461,9.785520438709954,13.898441159592922,14.516448351000761,0.11429628544764546,0.16233579072300808,90.0,1.4826,0.016473333333333333,1.0,82.80000000000001,91.0,65,91,0.6849230769230769,87.60107816711592,0.5943518254614704,-0.46337715832126314,0.1541428222110532,0.05861637126330091,0.628917892293488,1.2113455207270953,-3.249919894163375,0.4805931014118119,2.495872882258757,1.904293158293174,1.9459340236321847,0.6559916948069255,0.21623422769910938,0.13976899898208317,0.20179505194276562,0.09981724628415382
127.66666666666667,1.8708286933869707,2.23606797749979,2.390457218668787,0.01465401065316165,0.01751489277414979,127.0,1.4826,0.011674015748031496,3.0,126.0,129.4,126,131,1.0213333333333334,58.746736292428196,1.0802825616291993,-0.3098332419332741,0.06276714630477269,0.05859987128522748,0.5985378715983611,0.989985123612182,-5.252763497966704,0.38007911669875766,2.482049314173394,1.622983835576468,1.8102293458876282,0.5789811853804296,0.1465134230087497,0.06645701466549372,0.1478328615264794,0.04394364632013193
59.526315789473685,0.6117752903214981,0.816496580927726,0.8401680504168059,0.010277392145100322,0.013716565020006007,60.0,0.0,0.0,1.0,59.0,60.0,58,60,0.4762105263157895,125.9946949602122,0.3720831246467303,-1.2233023037322208,0.10023396855230496,0.05862358788111941,0.7236719486331034,1.129515710009689,-3.2374841190932035,0.2865813170932699,1.5046814545066032,1.783563971341483,1.7042724116160106,0.6751967369477806,0.2520494630485133,0.1998673550174643,0.24529837276934857,0.08096450081798184
115.6,2.412928142780514,2.1081851067789197,2.121320343559643,0.020873080819900643,0.018236895387360896,116.0,2.9652,0.02556206896551724,3.25,113.0,117.4,112,119,0.9248,64.87889273356402,0.6969397889723958,-0.6668990177742637,0.030714750108161895,0.058484356784357684,0.15445949138886778,1.014412447700786,-7.72417534399538,0.3671704525668552,2.6952421030268408,1.520776634304384,1.9261810664009151,0.6058997065009856,0.224048564110908,0.14736723173019167,0.15822891656174068,0.06716083687948675
112.88888888888889,6.863753427324666,11.180339887498949,11.84422704467093,0.060800965399529526,0.09903844388532534,113.0,2.9652,0.02624070796460177,3.0,108.8,117.0,102,124,0.9031111111111111,66.43700787401575,0.8017592427076133,-0.5192260364566916,0.25345916145309316,0.05862064014325841,0.7016108066750127,0.9723281057822719,-4.0293988149077045,0.36771328632951317,2.540362723742742,1.5031535320757052,1.8601753388064388,0.6018364680418563,0.2169620264289338,0.10855004207021904,0.15437539430603558,0.05749489912716188
88.41666666666667,0.5149286505444373,0.8528028654224418,0.8944271909999159,0.005823886716807961,0.009645272747473422,88.0,0.0,0.0,1.0,88.0,89.0,88,89,0.7073333333333334,84.82563619227143,0.26834392062739715,-1.1664767165628933,0.036841406446087424,0.05862260315827805,0.7287575624362644,1.0324216827474249,-4.521140620858429,0.3226208644628518,0.8591228396064943,1.3505718550283863,1.900556593043328,0.640737908679383,0.263444420171155,0.18550880630420397,0.1639046866506753,0.04709092947244391
67.82352941176471,0.8089572082044156,1.346291201783626,1.3889444433333777,0.011927382948373864,0.019849913642950252,68.0,0.0,0.0,1.0,67.0,68.0,66,69,0.5425882352941177,110.58109280138767,0.4727132222153004,-1.081167698490343,0.030047561174445576,0.05849117545930087,0.17185739641077852,1.1496776571233307,-7.785388278535933,0.33551013661673507,1.124503500525675,1.4758219422283165,1.7355472347795957,0.663618043098555,0.2348937408083427,0.18379277633229674,0.22007866141050397,0.07136754917545679
126.125,2.2320714274285347,3.093772546815388,3.338091841585121,0.01769729575760979,0.024529415633818736,126.0,2.2239,0.01765,3.0,125.0,128.0,122,129,1.009,59.46481665014867,1.0302796017509976,-0.4168631580160911,0.09307357923495456,0.05860181014914997,0.6351566879523975,0.9796191528770953,-5.322849682755113,0.3710381593542303,2.479054147518561,1.5800310673596487,1.9349390388679382,0.5807753546039001,0.14631523404493008,0.06530276365113974,0.14217378791894872,0.04523771068025405
100.27272727272727,11.542018099889715,16.241921068642096,17.115295303713964,0.11510625484930813,0.16197745399371086,104.0,4.4478,0.042767307692307695,4.5,99.0,107.0,75,112,0.8021818181818181,74.79601087941977,0.6761879420268195,-0.9869020704738971,0.2630862742500484,0.05861533320561623,0.6983484154464742,0.9986367967005492,-3.8718462800633575,0.40624383882362747,2.5206663711446056,1.640553779678812,1.8076836791182074,0.6081406592203367,0.2069250854884892,0.11696535721296596,0.16247795241902935,0.0657236934268816
107.0,15.937377450509228,26.119384032212977,27.699779381391792,0.14894745280849744,0.24410639282442034,109.0,2.9652,0.02720366972477064,2.75,107.8,111.4,65,128,0.856,70.09345794392523,0.9139172842467678,-0.22097631374892313,0.22845582463056063,0.058612829519073525,0.6251756115472362,0.971038311179111,-3.3619387171924324,0.4151649691926347,2.4556234321079353,1.4735678640783483,1.8379013529371844,0.6033081334128757,0.226219338746672,0.11600020774070516,0.15667466806225902,0.07057931570102971
100.18181818181819,0.8738628975053029,1.1832159566199232,1.2292725943057183,0.008722769394336053,0.011810685592394878,100.0,0.0,0.0,0.5,100.0,101.0,99,102,0.8014545454545455,74.8638838475499,0.6951698814476717,-0.9020627698112627,0.0526607763862077,0.058611602759848225,0.6902046193732031,1.0142800739560904,-5.461220143933756,0.33553918630511137,1.270401032975722,1.279799751780713,1.8421575084552662,0.6124318734633083,0.1927801094631696,0.09556081038358258,0.16357060057437597,0.055507345742972655
120.44444444444444,1.5898986690282426,1.3228756555322954,1.3093073414159542,0.013200265702264007,0.010983284962906511,120.0,1.4826,0.012355,3.0,119.0,122.0,119,123,0.9635555555555555,62.26937269372694,0.825499758259256,-0.9463223223153907,0.05684026315419711,0.058602277013597694,0.6929526101774222,0.9500543538499092,-5.0692061241969455,0.33630899999180125,2.3081600328912937,1.603780931166709,1.6931788211568146,0.5664727969409096,0.15045514596533294,0.07203312590520586,0.14324849177504248,0.05521360086445466
63.22222222222222,0.42779263194649864,0.6859943405700354,0.7071067811865476,0.006766491542211753,0.010850525597768574,63.0,0.0,0.0,0.0,63.0,63.6,63,64,0.5057777777777778,118.62917398945518,0.3395488520052531,-1.3198598945069764,0.05307887572229055,0.05862377187564934,0.7524998047610852,1.1056032254616304,-4.282558275250199,0.2851264035215678,1.0555404020313617,1.665831200089579,1.740857137575206,0.6664074762608121,0.23118266490352601,0.17187568973269787,0.22797523242351034,0.06757623526793427
96.0,0.8528028654224418,1.1281521496355325,1.1677484162422844,0.008883363181483769,0.011751584892036796,96.0,0.0,0.0,0.25,95.2,96.0,95,98,0.768,78.125,0.08986397715191649,-1.287205083915509,0.12426108486020838,0.05862306866975745,0.7619259636065703,0.933487942245675,-3.825595173471728,0.2986284993848535,1.2230364629677368,1.3159638088938355,1.9044001520699438,0.6241656236020493,0.27599558785199996,0.22262763701110835,0.15014697505948307,0.048813753954350836
107.1,2.1317702607092643,2.2852182001336816,2.3979157616563596,0.01990448422697726,0.02133723809648629,106.5,2.2239,0.02088169014084507,2.75,105.8,109.0,104,111,0.8568,70.02801120448179,0.8089240282457432,-0.6515186040519576,0.13647201202678827,0.058612470686750955,0.6539109311961637,1.0081247779291065,-4.469498575760195,0.361646388557288,2.296590764688144,1.3664938770833663,1.9312464689005324,0.6088795364608112,0.2012581919161609,0.11534199628510122,0.1615883767776548,0.05703242985409118
110.0,13.097921802925667,20.267653484747015,21.496769783181637,0.11907201639023333,0.18425139531588194,107.5,2.9652,0.027583255813953485,2.75,104.2,109.8,96,144,0.88,68.18181818181819,0.8270240224638129,0.14121678531837656,0.3724356665981314,0.05863161370628646,0.7252253551955343,1.010072101253425,-3.119196062691574,0.46329585428244735,2.659185487803995,1.5313754238984212,1.8778003308247002,0.6198688319511947,0.2491341084877834,0.14655172373257858,0.1557756688977162,0.0802799148788002
111.2,7.612854625930772,11.756794725698931,12.469963913339926,0.0684609228950609,0.10572657127427096,114.0,1.4826,0.013005263157894737,2.5,111.6,115.0,90,115,0.8896000000000001,67.44604316546763,0.7208648614364336,-0.8911549321647452,0.12061445339621682,0.058613995148927615,0.7029826648447597,0.9715836386861234,-4.180082674115738,0.3778334953467585,2.495100094788381,1.5153217936077081,1.4053787740871286,0.595734471992794,0.19966107133592237,0.10838581783113173,0.15642275074976142,0.0556098108464282
116.0,1.0,1.695582495781317,1.807721533549109,0.008620689655172414,0.014617090480873422,116.0,1.4826,0.01278103448275862,1.0,115.0,116.4,115,118,0.928,64.6551724137931,0.8637499646780683,-0.6190722749241497,0.07531221142160735,0.058606433912879764,0.6402495524040974,1.0039214874856242,-4.889908886731515,0.3622470069215544,2.373707396652989,1.5660646836728256,1.9652324424688086,0.6006652568016735,0.17600549446283864,0.08722777514654158,0.14625187367063108,0.04893629229433889
93.0,17.944358444926362,28.29230541073925,29.544111857602786,0.1929500908056598,0.3042183377498844,90.5,23.7216,0.26211712707182316,28.5,80.4,110.0,57,114,0.744,80.64516129032258,0.9861141353831318,-0.38643675584688175,0.28438579690583543,0.05860328472528744,0.5907479894364988,1.0934834861301206,-4.016997425299449,0.4937937185733249,2.4102668437531647,1.5664991685515772,1.6741311056510106,0.6144991138098427,0.20076266199434212,0.10866297647407198,0.18241017811255825,0.07117740376522932
93.58333333333333,1.2401124093721454,1.9771421064483223,2.0714509627092528,0.013251423786701466,0.021127075046642803,93.5,2.2239,0.023785026737967913,2.25,92.2,95.0,92,95,0.7486666666666666,80.14247551202138,0.5804379074853885,-0.7929132120163196,0.1004555698562758,0.05861489484462513,0.6317448425589496,1.043744102321831,-3.8460850153479744,0.348616011707294,1.6727375914877514,1.2836336605954357,1.919193664071726,0.6326174016945193,0.24664472502076462,0.1548006822948435,0.17378313282372804,0.07009353337929417
91.75,9.215846037224049,11.50098809984287,12.061961245622914,0.10044518841661089,0.1253513689356171,95.0,2.2239,0.023409473684210525,3.0,90.6,95.8,66,101,0.734,81.74386920980926,0.3906464124050969,-1.1754630045498267,0.10290507805314804,0.058621818042885944,0.7352218870725749,0.9834237859624977,-4.226221215035935,0.3291104298366658,1.8751896404304953,1.325900737681063,1.872236410867943,0.6267898823639996,0.24857667662177896,0.16924063558498906,0.1579953923264147,0.0593462375469372
85.07692307692308,10.467899649735045,13.982131454109563,14.45368779616783,0.12304041179616237,0.16434693390906358,84.0,1.4826,0.01765,4.0,83.0,87.6,59,107,0.6806153846153846,88.15551537070525,0.4806289148723827,-1.107287297037529,0.09035065325619253,0.058625227005741076,0.7299152528405659,1.0267644848003459,-3.708382466206571,0.4016717961075426,1.9575117404504014,1.4595524351574776,1.8012529053674189,0.6289514405354123,0.25173439506469864,0.17433767486799012,0.18347568344099904,0.07278375986753836
104.2,1.6193277068654823,2.581988897471611,2.697735676039774,0.015540573002547815,0.024779164083220836,104.0,1.4826,0.01425576923076923,1.75,102.8,105.2,102,107,0.8336,71.97696737044146,0.6287483929011306,-1.119518049699309,0.1283710234439727,0.058622700559914455,0.760807716800607,1.0170076304883455,-3.4304314773083058,0.33056476575597143,2.6018019535838532,1.6918316609202342,1.7309824586776044,0.5729435085167562,0.18563300097350233,0.10464916965963789,0.16098146465443416,0.06725402246157253
115.0,13.982131454109563,20.81165538826741,22.24498338309754,0.12158375177486577,0.18097091641971663,119.0,1.4826,0.012458823529411764,2.0,117.6,120.4,78,123,0.92,65.21739130434783,0.9029663631547915,-0.21540635634649208,0.06831997004493057,0.058605423594159475,0.5863337879764858,1.1215469442334987,-4.375406844856824,0.44576411840036684,2.4191546789328724,1.8716386382780712,1.914038735943293,0.5985038164113515,0.16105510225534658,0.08534875951076344,0.16011038452221288,0.0660848328052828
